gen	evals	std                               	min                               	avg                               	max                               
146	92   	[0.3418244  0.34009344 0.34310898]	[2.22954131e-05 1.40644972e-06 4.21158040e-06]	[0.47116612 0.46826858 0.46165465]	[1.00337741 1.00447859 1.00065434]
147	92   	[0.3444524  0.34235616 0.34279102]	[2.22954131e-05 1.40644972e-06 4.20485988e-06]	[0.47315263 0.46247394 0.46170283]	[1.00264823 1.00447859 1.00065434]
148	92   	[0.34041453 0.34321614 0.34325182]	[2.22954131e-05 1.40644972e-06 1.41814697e-06]	[0.46550057 0.46176508 0.47184714]	[1.00264823 1.00447859 1.00065434]
149	92   	[0.34219174 0.34321716 0.34396865]	[2.22954131e-05 1.40644972e-06 4.21158040e-06]	[0.46313953 0.46176335 0.47229955]	[1.00264823 1.00447859 1.00065434]
150	92   	[0.34438555 0.34308578 0.34160462]	[2.22954131e-05 1.40644972e-06 4.21158040e-06]	[0.47297993 0.46189844 0.46253204]	[1.00264823 1.00447859 1.00065434]
151	92   	[0.34018683 0.34296007 0.34144094]	[1.00945521e-05 1.40644972e-06 4.21158040e-06]	[0.46609936 0.47183862 0.46262745]	[1.00264823 1.00447859 1.00065434]
152	92   	[0.34344611 0.34325869 0.33986449]	[1.00945521e-05 1.40644972e-06 4.21158040e-06]	[0.46242738 0.471989   0.4648259 ]	[1.00264823 1.00447859 1.00065434]
153	92   	[0.34279968 0.33985385 0.34022836]	[1.00945521e-05 1.40644972e-06 4.21158040e-06]	[0.47206419 0.46589824 0.46410708]	[1.00264823 1.00447859 1.00065434]
154	92   	[0.34031831 0.3397153  0.34044266]	[1.00945521e-05 1.40644972e-06 4.21158040e-06]	[0.46844731 0.46660359 0.4688697 ]	[1.00264823 1.00447859 1.00065434]
155	92   	[0.34095073 0.34072581 0.34338892]	[1.00786789e-05 1.40644972e-06 4.21158040e-06]	[0.46473901 0.46448855 0.47172315]	[1.00264823 1.00447859 1.00065434]
156	92   	[0.34046875 0.34121555 0.34153645]	[1.00786789e-05 1.40644972e-06 4.21158040e-06]	[0.4689615  0.47041441 0.46273287]	[1.00264823 1.00447859 1.00065434]
157	92   	[0.34010223 0.3405595  0.34165819]	[1.00786789e-05 1.40644972e-06 4.21158040e-06]	[0.46781848 0.46514069 0.46995598]	[1.00264823 1.00447859 1.00065434]
158	92   	[0.34354096 0.33986346 0.3427199 ]	[1.00786789e-05 1.40644972e-06 4.21158040e-06]	[0.46180396 0.46701574 0.4708293 ]	[1.00264823 1.00447859 1.00065434]
159	92   	[0.34010073 0.34261207 0.3432239 ]	[1.00771881e-05 1.40644972e-06 4.21158040e-06]	[0.46680535 0.47178633 0.46102862]	[1.00264823 1.00447859 1.00065434]
160	92   	[0.34001411 0.34217445 0.34305967]	[1.00771881e-05 1.40644972e-06 4.21158040e-06]	[0.46717884 0.47164225 0.46116665]	[1.00264823 1.00447859 1.00065434]
161	92   	[0.34372653 0.34052077 0.34048916]	[1.00771881e-05 1.40644972e-06 4.21158040e-06]	[0.47210533 0.46453257 0.46364409]	[1.00264823 1.00447859 1.00065434]
162	92   	[0.34321685 0.34274712 0.33971183]	[1.00771881e-05 1.40644972e-06 4.21158040e-06]	[0.47178926 0.46227914 0.46550796]	[1.00264823 1.00447859 1.00065434]
163	92   	[0.34099263 0.34312956 0.34363095]	[1.00771881e-05 1.40644972e-06 4.20521129e-06]	[0.46426257 0.4618     0.47177599]	[1.00264823 1.00295953 1.00065434]
164	92   	[0.3408543  0.34176868 0.34348959]	[1.00771881e-05 1.40644972e-06 4.20313279e-06]	[0.46436717 0.46289859 0.47175339]	[1.00264823 1.0024638  1.00065434]
165	92   	[0.34378846 0.34170288 0.34047065]	[1.00771881e-05 1.40644972e-06 4.20313279e-06]	[0.47250513 0.46301929 0.46355287]	[1.00264823 1.0024638  1.00065434]
166	92   	[0.3407409  0.34074163 0.34334253]	[1.00771881e-05 1.40644972e-06 4.20313279e-06]	[0.46422699 0.46432324 0.47158691]	[1.00391885 1.0024638  1.00065434]
167	92   	[0.34228955 0.34143371 0.34007994]	[1.00771881e-05 1.40644972e-06 4.20313279e-06]	[0.46245243 0.4702315  0.46804719]	[1.00391885 1.0024638  1.00065434]
168	92   	[0.34298132 0.34390729 0.34069981]	[1.00771881e-05 1.40644972e-06 6.10086207e-06]	[0.46181015 0.47242399 0.46358523]	[1.00391885 1.00123574 1.00065434]
169	92   	[0.34158656 0.34010372 0.34302454]	[1.00771881e-05 1.40644972e-06 6.10086207e-06]	[0.47047646 0.46835982 0.46113375]	[1.00391885 1.00123574 1.00065434]
170	92   	[0.34309109 0.34028047 0.34135845]	[1.00771881e-05 1.40644972e-06 6.10086207e-06]	[0.46157244 0.46858249 0.46980702]	[1.00343239 1.00123574 1.00065434]
171	92   	[0.33986114 0.34342475 0.34241097]	[1.00771881e-05 1.40644972e-06 6.10086207e-06]	[0.46630649 0.46213588 0.47073356]	[1.00343239 1.00123574 1.00065434]
172	92   	[0.34169091 0.34023701 0.34291391]	[1.00771881e-05 1.40644972e-06 6.10086207e-06]	[0.47014619 0.46853245 0.46098592]	[1.00343093 1.00123574 1.00065434]
173	92   	[0.34319159 0.3400904  0.3413598 ]	[1.00771881e-05 1.40644972e-06 6.10086207e-06]	[0.46145563 0.46830551 0.46996347]	[1.00343093 1.00123574 1.00065434]
174	92   	[0.34011233 0.34336424 0.34281113]	[1.00718842e-05 1.40644972e-06 6.10086207e-06]	[0.46510362 0.47219665 0.46107269]	[1.00343093 1.00123574 1.00065434]
175	92   	[0.3416901  0.34051615 0.33948664]	[2.22953958e-05 1.40644972e-06 6.10086207e-06]	[0.47001935 0.46494371 0.46680227]	[1.00343093 1.00123574 1.00065434]
176	92   	[0.34184956 0.34332678 0.33964278]	[2.22953958e-05 2.99550887e-06 6.10086207e-06]	[0.47022401 0.46201693 0.46725   ]	[1.00343093 1.00123574 1.00064726]
177	92   	[0.34112396 0.3432974  0.34365163]	[2.22953958e-05 2.99550887e-06 6.10086207e-06]	[0.46328562 0.46196849 0.47168616]	[1.00343093 1.00123574 1.00064726]
178	92   	[0.34335055 0.34006578 0.34146863]	[2.22953958e-05 2.99550887e-06 6.10082120e-06]	[0.47152581 0.46573366 0.46230657]	[1.00343093 1.00123574 1.00064726]
179	92   	[0.34029173 0.33978241 0.33995802]	[2.22953958e-05 2.99550887e-06 5.42981181e-06]	[0.46813432 0.46726989 0.46790569]	[1.00343093 1.00123574 1.00064726]
180	92   	[0.34321572 0.34144941 0.33962777]	[2.22953958e-05 2.99550887e-06 5.42981181e-06]	[0.47156516 0.463246   0.46567908]	[1.00343093 1.00123574 1.00053708]
181	92   	[0.34250105 0.34011325 0.34012027]	[2.22953958e-05 2.99550887e-06 5.42981181e-06]	[0.47081198 0.46602709 0.46404054]	[1.00343093 1.00123574 1.00053708]
182	92   	[0.34252209 0.34030576 0.3413832 ]	[2.22953958e-05 2.99550887e-06 5.42962310e-06]	[0.47083194 0.46645401 0.46243675]	[1.00343093 1.00123574 1.00053708]
183	92   	[0.34218871 0.34485619 0.34289858]	[2.22953958e-05 2.99550887e-06 1.58500583e-06]	[0.46239675 0.47182124 0.46111595]	[1.00343093 1.00123574 1.00053708]
184	92   	[0.34178413 0.3406606  0.3429063 ]	[1.89694305e-05 2.99550887e-06 1.58500583e-06]	[0.47020119 0.46742097 0.46110581]	[1.00343093 1.00123574 1.00053708]
185	92   	[0.3432574  0.34221897 0.3396846 ]	[1.89694305e-05 2.99550887e-06 1.58500583e-06]	[0.47142547 0.46225421 0.4650256 ]	[1.00343093 1.00123574 1.00053708]
186	92   	[0.34426472 0.3435918  0.34284461]	[1.89694305e-05 5.74568278e-07 1.58500583e-06]	[0.47228667 0.46107894 0.46125381]	[1.00343093 1.00123574 1.00104352]
187	92   	[0.3405032  0.34069783 0.34022417]	[1.89694305e-05 5.74568278e-07 1.57364536e-06]	[0.46868481 0.46390131 0.46871772]	[1.00343093 1.00123574 1.00104352]
188	92   	[0.34172773 0.34031216 0.33942188]	[1.89694305e-05 5.74568278e-07 1.57364536e-06]	[0.47047852 0.46466649 0.46625112]	[1.00343093 1.00123574 1.00104352]
189	92   	[0.34069775 0.34212891 0.34340859]	[1.89694305e-05 5.74568278e-07 1.57364536e-06]	[0.46371296 0.46207236 0.47190052]	[1.00343093 1.00123574 1.00104352]
190	92   	[0.33980142 0.34308467 0.340168  ]	[1.89694305e-05 2.99550887e-06 4.07136252e-07]	[0.46536107 0.4707594  0.46389449]	[1.00343093 1.00123574 1.00104352]
191	92   	[0.34076705 0.34429958 0.34275422]	[1.89694305e-05 2.99550887e-06 4.07118674e-07]	[0.46370606 0.47161745 0.4613685 ]	[1.00343093 1.00123574 1.00104352]
192	92   	[0.34054247 0.34352176 0.34028396]	[1.89694305e-05 2.99550887e-06 4.07118674e-07]	[0.46926779 0.46088107 0.46909528]	[1.00343093 1.00123574 1.00100805]
193	92   	[0.34072603 0.34244079 0.34010152]	[1.89694305e-05 2.99550887e-06 4.07118674e-07]	[0.46951357 0.46174004 0.46876731]	[1.00343093 1.00123574 1.00100805]
194	92   	[0.34382753 0.34228217 0.340357  ]	[1.89694305e-05 2.99550887e-06 4.07118674e-07]	[0.47208541 0.46187005 0.46364441]	[1.00343093 1.00123574 1.00100805]
195	92   	[0.34366596 0.34119156 0.34145389]	[1.89690843e-05 2.99550887e-06 4.07118674e-07]	[0.47208228 0.46299938 0.46258173]	[1.00343093 1.00123574 1.00100805]
196	92   	[0.34163632 0.34041877 0.34280132]	[1.89690843e-05 2.99550887e-06 4.07118674e-07]	[0.4626944  0.46447509 0.4715237 ]	[1.00343093 1.00123574 1.00100805]
197	92   	[0.34311578 0.34456602 0.34286281]	[1.89690843e-05 2.12954368e-06 4.07118674e-07]	[0.46144545 0.47159194 0.4613986 ]	[1.00470992 1.00123574 1.00100805]
198	92   	[0.34154678 0.34003412 0.34206558]	[5.10379416e-07 2.12954368e-06 7.25598957e-07]	[0.46279456 0.46598706 0.47094268]	[1.00470992 1.00123574 1.00876426]
199	92   	[0.34040687 0.34059352 0.34031336]	[5.10338413e-07 2.12954368e-06 7.25598957e-07]	[0.46883125 0.46354193 0.46906934]	[1.00470992 1.00123574 1.00868322]
200	92   	[0.34310773 0.33993044 0.34240803]	[5.10338413e-07 2.12954368e-06 7.25598957e-07]	[0.46143936 0.46552332 0.47138588]	[1.00470992 1.00123574 1.00868322]
201	92   	[0.34058811 0.34009973 0.3394907 ]	[3.89433336e-06 2.12954368e-06 7.25598957e-07]	[0.46904857 0.4667166  0.46638695]	[1.00470992 1.00123574 1.00862308]
202	92   	[0.34312591 0.34335117 0.3440736 ]	[3.89433336e-06 2.12954368e-06 1.74517515e-07]	[0.46140979 0.460502   0.4726795 ]	[1.00470992 1.00123574 1.00862308]
203	92   	[0.34299506 0.34422815 0.34144187]	[1.89652890e-05 4.87936068e-07 1.74517515e-07]	[0.46157087 0.47142127 0.46293445]	[1.00678364 1.00123574 1.00886437]
204	92   	[0.34331947 0.34190603 0.33968158]	[1.89652890e-05 4.19280411e-07 1.74517515e-07]	[0.47170087 0.46166862 0.46550091]	[1.00671897 1.00123574 1.00886437]
205	92   	[0.34378298 0.34078402 0.34155733]	[1.89652890e-05 4.19256896e-07 6.83579141e-08]	[0.47197509 0.46277123 0.46293284]	[1.0066625  1.00080795 1.00886437]
206	92   	[0.3405424  0.33965979 0.33994357]	[9.50084598e-06 4.19256896e-07 6.83579141e-08]	[0.46879785 0.46508813 0.46864512]	[1.0066625  1.00083956 1.00886437]
207	92   	[0.343852   0.3407775  0.34314513]	[9.50084598e-06 4.19256896e-07 6.83579141e-08]	[0.47194155 0.46253151 0.4622414 ]	[1.0066625  1.00083956 1.00886437]
208	92   	[0.34030755 0.33958648 0.34255096]	[9.50084598e-06 4.18866409e-07 6.83547681e-08]	[0.46395269 0.46479168 0.47197773]	[1.00572492 1.00073487 1.00886437]
209	92   	[0.34176703 0.33941752 0.34259541]	[9.50084598e-06 4.18866409e-07 6.83547681e-08]	[0.46255759 0.46548653 0.47189274]	[1.00572492 1.00073487 1.00886437]
210	92   	[0.3415938  0.33985968 0.34122572]	[9.50084598e-06 4.18823671e-07 6.83547681e-08]	[0.46264554 0.46753608 0.47058999]	[1.0056223  1.00073487 1.00886437]
211	92   	[0.34314748 0.34391184 0.34210051]	[9.50084598e-06 4.18823671e-07 6.83547681e-08]	[0.46134431 0.47137267 0.46323564]	[1.0056223  1.00073487 1.0085206 ]
212	92   	[0.34257544 0.34179106 0.34424004]	[9.50084598e-06 4.18823671e-07 6.83547681e-08]	[0.46178471 0.46136353 0.47315281]	[1.0056223  1.00073487 1.0085206 ]
213	92   	[0.34091687 0.3437332  0.34328828]	[9.50021463e-06 4.18823671e-07 6.83547681e-08]	[0.46340349 0.47112664 0.46201495]	[1.0056223  1.00073487 1.00128898]
214	92   	[0.34269096 0.34045572 0.34395597]	[9.50021463e-06 4.18823671e-07 6.83547681e-08]	[0.46161611 0.46272021 0.47262405]	[1.0056223  1.00073487 1.00128898]
215	92   	[0.34299937 0.33947414 0.34268635]	[9.50021463e-06 4.16967754e-07 6.83547681e-08]	[0.46127656 0.46543665 0.47169354]	[1.00116613 1.00073487 1.00128898]
216	92   	[0.34041922 0.34035029 0.34345289]	[9.50021463e-06 3.72426670e-07 6.83547681e-08]	[0.4637718  0.46299763 0.47239301]	[1.00116613 1.00073487 1.00128898]
217	92   	[0.34353792 0.34151746 0.34077872]	[9.50021463e-06 3.72426670e-07 6.83479516e-08]	[0.47171943 0.46153465 0.46449586]	[1.00116613 1.00073487 1.00145407]
218	92   	[0.34308818 0.34014341 0.34052524]	[9.50021463e-06 3.72426670e-07 6.83442912e-08]	[0.47175772 0.46307844 0.46447829]	[1.00116613 1.00063816 1.00145407]
219	92   	[0.343097   0.34013185 0.34051498]	[9.50021463e-06 3.72426670e-07 6.83442912e-08]	[0.47174936 0.46306313 0.46446332]	[1.00116613 1.00063816 1.00145407]
220	92   	[0.34271513 0.33935996 0.34267626]	[9.50021463e-06 3.72426670e-07 6.83442912e-08]	[0.46141109 0.46511762 0.47164664]	[1.00116613 1.00063816 1.00145407]
221	92   	[0.34140728 0.34380881 0.34303   ]	[9.50021463e-06 3.72426670e-07 6.83442912e-08]	[0.46239914 0.47120191 0.46191586]	[1.00116613 1.00063565 1.00145407]
222	92   	[0.34266939 0.33961107 0.34140062]	[9.50021463e-06 3.72426670e-07 6.83442912e-08]	[0.46144326 0.46686877 0.47055593]	[1.00116613 1.00063565 1.00145407]
223	92   	[0.34014445 0.34048941 0.34337259]	[9.50021463e-06 3.72426670e-07 6.83442912e-08]	[0.46405633 0.46243317 0.47215384]	[1.00116613 1.00063565 1.00145407]
224	92   	[0.34272938 0.34155787 0.34405207]	[9.50021463e-06 3.72370488e-07 6.83442912e-08]	[0.46145001 0.46128559 0.47260727]	[1.00116613 1.00063565 1.00114006]
225	92   	[0.34269386 0.34353876 0.34077736]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46143319 0.47102991 0.46387081]	[1.00116613 1.00020661 1.00122099]
226	92   	[0.34122056 0.34213728 0.33960273]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46259633 0.47006079 0.46668635]	[1.00116613 1.00020661 1.00122099]
227	92   	[0.33919761 0.34275824 0.34302177]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46636681 0.46043846 0.47195018]	[1.00116613 1.00020661 1.00122099]
228	92   	[0.34163262 0.34383424 0.34334775]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46235773 0.47133933 0.4619926 ]	[1.00116613 1.00020661 1.00122099]
229	92   	[0.34028217 0.33992169 0.34005306]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46890626 0.46782554 0.46595478]	[1.00116613 1.00020661 1.00122099]
230	92   	[0.34359636 0.3414189  0.34092626]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.47215428 0.46159881 0.46420219]	[1.00116613 1.00020661 1.00122099]
231	92   	[0.34098133 0.33973885 0.34347185]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46335449 0.46376563 0.47215928]	[1.00116613 1.00020661 1.00122099]
232	92   	[0.34304085 0.34378045 0.34308207]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.4615169  0.47134975 0.46170361]	[1.00116613 1.00020661 1.00122099]
233	92   	[0.34407646 0.34254384 0.3430723 ]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.47238469 0.46062315 0.46170408]	[1.00116613 1.00020661 1.00122099]
234	92   	[0.33979956 0.34252365 0.34155194]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46780399 0.46062739 0.47056928]	[1.00116613 1.00020661 1.00122099]
235	92   	[0.33960318 0.34188068 0.34299474]	[9.50021463e-06 1.64086659e-08 6.83442912e-08]	[0.46590763 0.46112358 0.4718023 ]	[1.00116613 1.00020661 1.00122099]
236	92   	[0.34158556 0.34159288 0.34386906]	[9.50021463e-06 1.64086659e-08 6.89304396e-08]	[0.46258019 0.46216304 0.47217278]	[1.00116613 1.01501576 1.00122099]
237	92   	[0.33999519 0.33960905 0.34114457]	[9.50021463e-06 1.63974567e-08 6.89304396e-08]	[0.46432118 0.46736654 0.46994254]	[1.00116613 1.01501576 1.00053703]
238	92   	[0.3425029  0.34045516 0.34363033]	[9.50021463e-06 1.63974567e-08 6.89304396e-08]	[0.46156263 0.4634397  0.47195245]	[1.00116613 1.00055219 1.00053703]
239	92   	[0.33958601 0.34122838 0.34282871]	[9.50021463e-06 1.63974567e-08 6.89304396e-08]	[0.46515944 0.46254763 0.47138554]	[1.0011286  1.00055219 1.00053703]
240	92   	[0.34025556 0.3404256  0.34283564]	[9.50021463e-06 1.63965663e-08 6.89304396e-08]	[0.46899232 0.4691744  0.46124549]	[1.0011286  1.01088436 1.0004827 ]
241	92   	[0.34075841 0.33949167 0.33945173]	[9.50021463e-06 1.63965663e-08 6.89304396e-08]	[0.46970923 0.46651163 0.4660844 ]	[1.0011286  1.01088436 1.0004827 ]
242	92   	[0.34128948 0.34085198 0.33989252]	[2.31256147e-07 3.95276583e-07 6.89304396e-08]	[0.46237647 0.46984593 0.4682766 ]	[1.0011286  1.01088436 1.00044777]
243	92   	[0.34009408 0.34058267 0.34281907]	[2.31236951e-07 3.95276583e-07 5.80459806e-08]	[0.46900233 0.46939273 0.46124416]	[1.0011286  1.01088436 1.00036473]
244	92   	[0.34252003 0.34274814 0.33938741]	[2.31236951e-07 3.95276583e-07 5.80459806e-08]	[0.46138862 0.4716264  0.46592944]	[1.0011286  1.01088436 1.00036473]
245	92   	[0.3417735  0.34073123 0.34352715]	[2.31208690e-07 3.95276583e-07 5.80459806e-08]	[0.46198673 0.46370006 0.47186217]	[1.0011286  1.00344868 1.00024247]
246	92   	[0.34210325 0.34143797 0.33943524]	[2.31208690e-07 3.95276583e-07 5.70795712e-08]	[0.47092211 0.46280517 0.46598416]	[1.0011286  1.00344868 1.00024247]
247	92   	[0.34189278 0.33949891 0.34293622]	[2.31208690e-07 3.95276583e-07 5.70795712e-08]	[0.4707472  0.4664056  0.46129361]	[1.0011286  1.0025157  1.00024247]
248	92   	[0.33917942 0.34015177 0.34128183]	[2.31208690e-07 3.95276583e-07 5.70795712e-08]	[0.4668098  0.46451188 0.46977713]	[1.0011286  1.0025157  1.00024247]
249	92   	[0.34210585 0.34057638 0.34021946]	[2.31208690e-07 3.95276583e-07 5.70795712e-08]	[0.46137885 0.46955641 0.46845858]	[1.0011286  1.00034858 1.00024247]
250	92   	[0.3391539  0.34009687 0.34125731]	[2.31208690e-07 3.95276583e-07 5.70795712e-08]	[0.46685569 0.46452209 0.46978521]	[1.0011286  1.00034858 1.00024247]
251	92   	[0.34306183 0.34023508 0.34282623]	[2.31208690e-07 3.95276583e-07 5.70795712e-08]	[0.47164976 0.46427112 0.46110406]	[1.0011286  1.00034858 1.00024247]
252	92   	[0.34254071 0.34098523 0.33964081]	[2.31208690e-07 2.99258408e-08 5.70795712e-08]	[0.47126545 0.46329628 0.46471917]	[1.0011286  1.00034858 1.00024247]
253	92   	[0.34069902 0.33956907 0.34129027]	[2.31203352e-07 2.99258408e-08 5.70268785e-08]	[0.46260734 0.46771355 0.46987864]	[1.0011286  1.00034858 1.00021938]
254	92   	[0.34252805 0.34368481 0.34103903]	[2.31203352e-07 2.99258408e-08 5.70268785e-08]	[0.4613996  0.47234148 0.4624923 ]	[1.0011286  1.00034858 1.00021938]
255	92   	[0.34251292 0.34039492 0.34347726]	[2.31203352e-07 2.99251531e-08 5.70268785e-08]	[0.46145814 0.46357585 0.47176505]	[1.0011286  1.00034858 1.00021938]
256	92   	[0.34094133 0.34155737 0.33931593]	[2.31203352e-07 2.99251531e-08 5.70268785e-08]	[0.46272293 0.4709901  0.46645273]	[1.00052194 1.00034858 1.00021938]
257	92   	[0.34129279 0.343474   0.34267407]	[2.31203352e-07 2.99251531e-08 5.70268785e-08]	[0.46237923 0.47240051 0.46115407]	[1.00052194 1.00034858 1.00021938]
258	92   	[0.3394895  0.34043952 0.34113099]	[2.31188751e-07 2.99240497e-08 5.70268785e-08]	[0.46827619 0.46982298 0.46251993]	[1.00052194 1.00034858 1.00015621]
259	92   	[0.33910719 0.33920894 0.34015457]	[2.31188751e-07 2.99240497e-08 5.70268785e-08]	[0.46604784 0.46772867 0.46882266]	[1.00052194 1.00034858 1.00015621]
260	92   	[0.34007    0.33911478 0.34211403]	[2.31188751e-07 2.99240497e-08 5.70268785e-08]	[0.4636327  0.46607871 0.47079693]	[1.00052194 1.00034858 1.00015621]
261	92   	[0.34079317 0.33965791 0.33919188]	[2.31188751e-07 2.99240497e-08 5.70268785e-08]	[0.47013986 0.46457049 0.46682444]	[1.00052194 1.00034858 1.00015621]
262	92   	[0.3425366  0.34251046 0.34360565]	[6.70817689e-07 2.99240497e-08 5.70268785e-08]	[0.461496   0.46153768 0.47188619]	[1.00052194 1.00034858 1.00025862]
263	92   	[0.34126698 0.34316857 0.34018539]	[6.70817689e-07 2.99240497e-08 5.70268785e-08]	[0.46254524 0.472151   0.46324594]	[1.00045918 1.0002209  1.00025862]
264	92   	[0.33961001 0.34091368 0.34038265]	[6.70806197e-07 2.99240497e-08 5.70268785e-08]	[0.46857041 0.4630279  0.46915454]	[1.00045918 1.0002209  1.00025862]
265	92   	[0.34259636 0.33972819 0.34023031]	[6.70806197e-07 2.99240497e-08 5.70268785e-08]	[0.46163345 0.46887564 0.46902664]	[1.00045918 1.0002209  1.00025862]
266	92   	[0.3396121  0.33939971 0.33902554]	[6.70806197e-07 2.99240497e-08 5.70268785e-08]	[0.46847226 0.46810869 0.46632052]	[1.00045918 1.0002209  1.00025862]
267	92   	[0.34207764 0.33982763 0.33919208]	[6.70806197e-07 2.99240497e-08 5.70268785e-08]	[0.47131951 0.46446277 0.46476661]	[1.00045918 1.0002209  1.00023909]
268	92   	[0.33995756 0.34270197 0.33978041]	[6.70806197e-07 2.99240497e-08 5.70268785e-08]	[0.46402181 0.47188399 0.46353014]	[1.00045918 1.00020199 1.00023909]
269	92   	[0.34311433 0.34139934 0.34003008]	[6.70806197e-07 2.99240497e-08 5.70268785e-08]	[0.4720364  0.46313928 0.46340236]	[1.00045918 1.00020199 1.0000911 ]
270	92   	[0.34304334 0.34014436 0.34104428]	[6.70806197e-07 2.99240497e-08 5.70268785e-08]	[0.47196046 0.46448439 0.46232714]	[1.00045918 1.00020199 1.0000911 ]
271	92   	[0.33944908 0.34271863 0.34270473]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.46487921 0.46193679 0.47143787]	[1.00045918 1.00020199 1.0000911 ]
272	92   	[0.33946671 0.34272207 0.34273587]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.46486322 0.46187882 0.47144437]	[1.00045918 1.00020199 1.0000911 ]
273	92   	[0.33920794 0.33994153 0.34186295]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.46567867 0.46463239 0.47075057]	[1.00045918 1.00020199 1.0000911 ]
274	92   	[0.33908344 0.34107419 0.34150943]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.4668874  0.46321756 0.47045341]	[1.00045918 1.00020199 1.00016491]
275	92   	[0.34299521 0.34023115 0.34104935]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.47202483 0.4643462  0.46224951]	[1.00044426 1.00020199 1.00016491]
276	92   	[0.33931944 0.34258654 0.34087156]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.46537166 0.47189441 0.46223581]	[1.00044426 1.00020199 1.00016491]
277	92   	[0.33931658 0.34260338 0.34087503]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.46536369 0.47188007 0.46223229]	[1.00044426 1.00020199 1.00016491]
278	92   	[0.33910241 0.34115061 0.33900414]	[3.35969618e-06 2.99240497e-08 5.70268785e-08]	[0.46600236 0.47074541 0.46538649]	[1.00044426 1.00020199 1.00016491]
279	92   	[0.34177898 0.33994608 0.33915679]	[2.45008356e-06 2.99240497e-08 5.70268785e-08]	[0.47133174 0.4646548  0.46532919]	[1.00044426 1.00020199 1.00016491]
280	92   	[0.34090722 0.33923648 0.33966687]	[2.45008356e-06 2.99240497e-08 5.70268785e-08]	[0.47051592 0.46739299 0.46429489]	[1.00044426 1.00020199 1.00016491]
281	92   	[0.34304958 0.3412917  0.34002802]	[2.45008356e-06 2.99240497e-08 5.70268785e-08]	[0.47223062 0.46284289 0.4637184 ]	[1.0004145  1.00020199 1.00016491]
282	92   	[0.34231455 0.34271122 0.34352883]	[2.45008356e-06 2.99240497e-08 5.70268785e-08]	[0.46154844 0.46198341 0.47209482]	[1.0004145  1.00020199 1.00016491]
283	92   	[0.34230485 0.34370729 0.34125666]	[2.45008356e-06 2.99240497e-08 5.70268785e-08]	[0.46153186 0.4727717  0.46221819]	[1.0004145  1.00020199 1.00016491]
284	92   	[0.34144621 0.33931358 0.34208585]	[2.45008356e-06 2.99240497e-08 5.70268785e-08]	[0.46219831 0.46648983 0.47105593]	[1.0004145  1.00020199 1.00030989]
285	92   	[0.33938142 0.33924009 0.33918685]	[2.45008356e-06 2.99240497e-08 5.70268785e-08]	[0.46853183 0.46732812 0.46750382]	[1.0004145  1.00020199 1.00030989]
286	92   	[0.33999714 0.34344531 0.34272944]	[2.45008356e-06 2.99240497e-08 5.68763060e-08]	[0.46357578 0.47239964 0.46150008]	[1.0004145  1.00020199 1.01101172]
287	92   	[0.34238348 0.34236059 0.34380283]	[2.36462790e-06 2.98784783e-08 5.70268785e-08]	[0.46141796 0.46126215 0.47239095]	[1.0004145  1.00020199 1.01118337]
288	92   	[0.3424158  0.34262876 0.33949605]	[2.36462790e-06 2.98784783e-08 5.70268785e-08]	[0.46139955 0.47155292 0.46484267]	[1.0004145  1.00020199 1.01118337]
289	92   	[0.34341597 0.34120914 0.34255827]	[2.36462790e-06 2.98749104e-08 5.70268785e-08]	[0.47219912 0.46222986 0.46145151]	[1.0004145  1.00020199 1.01118337]
290	92   	[0.33912899 0.33978832 0.33924698]	[2.36462790e-06 2.98745780e-08 5.70268785e-08]	[0.46743697 0.46890907 0.46616987]	[1.0004145  1.00020199 1.01118337]
291	92   	[0.34004788 0.34316391 0.34268782]	[2.36462790e-06 2.98745780e-08 5.69437925e-08]	[0.46331019 0.47188482 0.46170378]	[1.0004145  1.00020199 1.01118337]
292	92   	[0.34241356 0.3392127  0.34138431]	[2.36462790e-06 2.98745780e-08 5.69437925e-08]	[0.47136823 0.46501235 0.4627827 ]	[1.00032368 1.00020157 1.01118337]
293	92   	[0.3414268  0.33987367 0.33929071]	[1.04446777e-07 2.98745780e-08 5.69437925e-08]	[0.47049203 0.46378289 0.46680931]	[1.00032368 1.00020157 1.01118337]
