id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C
id_00181fd34_4,0.190128,0.27496886,0.2786575,0.285504,0.3298825
id_00181fd34_5,0.28691033,1.2436422,1.0187792,0.84853786,0.6638694
id_00181fd34_6,0.18229832,0.45448676,0.31486717,0.17997307,0.24116996
id_00181fd34_7,0.11101689,0.31390175,0.1945764,0.16221504,0.108438246
id_00181fd34_8,0.009051921,0.14312002,0.10895805,0.04787554,0.0451464
id_00181fd34_9,0.018708842,0.21032712,0.1678736,0.06135449,0.068581454
id_00181fd34_10,0.008815183,0.10703364,0.08219069,0.018561775,0.04771799
id_00181fd34_11,-0.0050853845,0.15232977,0.105999276,0.04126338,0.042220764
id_00181fd34_12,0.013887426,0.09521623,0.06768088,0.014774994,0.062922575
id_00181fd34_13,0.02692828,0.2385227,0.13718234,0.06509946,0.12967928
id_00181fd34_14,0.028407283,0.07010043,0.033130422,0.028421124,0.03337107
id_00181fd34_15,0.04147301,0.064773366,0.039269336,0.032241013,0.082402274
id_00181fd34_16,0.5171386,0.2506819,0.18734057,0.17800814,0.29798588
id_00181fd34_17,0.6005704,0.2168385,0.18156135,0.19386324,0.3309792
id_00181fd34_18,0.17717242,0.050485525,0.11714311,0.08158859,0.25443494
id_00181fd34_19,0.5431444,0.3656543,0.5446397,0.42163724,0.5591139
id_00181fd34_20,0.09379117,0.20423424,0.13485625,0.07249525,0.11721611
id_00181fd34_21,0.10154956,0.4397918,0.21592319,0.18874235,0.15745749
id_00181fd34_22,0.014887594,0.09167065,0.04273857,0.03244693,0.028464833
id_00181fd34_23,-0.011185894,0.06331071,0.039453693,0.022575058,0.0396984
id_00181fd34_24,0.013818429,0.208785,0.1208646,0.06990856,0.0999044
id_00181fd34_25,-0.009321151,0.13604397,0.09167145,0.07496511,0.041072115
id_00181fd34_26,0.01973027,0.27737868,0.16921112,0.0912955,0.13627158
id_00181fd34_27,0.08619487,0.46599832,0.28274965,0.24817991,0.16732055
id_00181fd34_28,0.051003173,0.13569431,0.09493139,0.08474317,0.08990167
id_00181fd34_29,0.3126357,0.9502592,1.3530718,0.50552654,0.78199345
id_00181fd34_30,0.15806542,0.28710353,0.34961674,0.10162791,0.2111105
id_00181fd34_31,0.041566595,0.3659938,0.49187657,0.16113327,0.23482165
id_00181fd34_32,0.028747406,0.06312086,0.058207206,0.0243428,0.037172496
id_00181fd34_33,0.028183497,0.14062013,0.17660873,0.07989604,0.20914428
id_00181fd34_34,0.055340536,0.24142866,0.18287954,0.1815783,0.1861364
id_00181fd34_35,0.0036551561,0.12544045,0.11707839,0.10839813,0.13907585
id_00181fd34_36,0.08383727,0.2892966,0.26006323,0.13288242,0.23843935
id_00181fd34_37,0.02888085,0.16172184,0.17734608,0.12913184,0.13577737
id_00181fd34_38,-0.004283663,0.06471564,0.06496116,0.03434233,0.07856657
id_00181fd34_39,0.048368365,0.17797354,0.131764,0.09957247,0.15782516
id_00181fd34_40,0.4671568,0.1368367,0.10669792,0.12396868,0.12695953
id_00181fd34_41,0.05515322,0.22398011,0.17842168,0.10671489,0.1925597
id_00181fd34_42,0.01884177,0.09490387,0.042092785,0.052934863,0.04605893
id_00181fd34_43,0.029804109,0.12599832,0.08181827,0.08090929,0.1036163
id_00181fd34_44,0.40778545,0.26119065,0.18627606,0.20624349,0.26948416
id_00181fd34_45,0.59298813,0.25204575,0.22189054,0.2636264,0.34524462
id_00181fd34_46,0.15614398,0.15062393,0.18290147,0.16021375,0.25064105
id_00181fd34_47,0.48297954,0.33990374,0.36688328,0.29737493,0.5192678
id_00181fd34_48,0.06597481,0.21842314,0.122533426,0.09364386,0.0787472
id_00181fd34_49,0.012871607,0.044935625,0.008522721,0.0047298474,0.011787333
id_00181fd34_50,0.14197451,0.18046279,0.07575819,0.07343586,0.11331048
id_00181fd34_51,0.7463059,0.16168565,0.036093503,0.08706163,0.07043854
id_00181fd34_52,0.00025155582,0.07874046,0.026994476,0.036502987,0.040535137
id_00181fd34_53,0.020923505,0.11054586,0.047895133,0.058230396,0.097936206
id_00181fd34_54,0.28626657,0.28598794,0.1793861,0.18556082,0.24331677
id_00181fd34_55,0.28533232,0.13614379,0.113125086,0.11180149,0.21644264
id_00181fd34_56,0.20002422,0.41913226,0.25329074,0.2656002,0.29756522
id_00181fd34_57,0.074852765,0.0879122,0.05399011,0.06374227,0.097371444
id_00181fd34_58,0.17527808,0.2702434,0.1836938,0.17006175,0.3854158
id_00181fd34_59,0.13883887,0.19040887,0.1549631,0.14772885,0.18630156
id_00181fd34_60,0.029694527,0.26455492,0.20560597,0.14883849,0.16521445
id_00181fd34_61,0.21165632,0.27769053,0.42574775,0.15172921,0.3281112
id_00181fd34_62,0.61726403,0.40749735,0.3731188,0.3099107,0.28752276
id_00181fd34_63,0.061028935,0.38316175,0.4488662,0.27602354,0.22259738
id_00181fd34_64,0.13830747,0.7495457,0.86775714,0.74155617,0.6466904
id_00181fd34_65,0.26703677,0.93958706,1.1114426,1.1486439,1.135035
id_00181fd34_66,0.12089329,0.24796279,0.29006362,0.25840938,0.21677443
id_00181fd34_67,0.2798819,0.9630671,1.2794341,0.647638,0.8797506
id_00181fd34_68,0.15875709,0.8235362,0.8201878,0.474094,0.47516966
id_00181fd34_69,0.12790781,0.501014,0.56684214,0.34878153,0.37753934
id_00181fd34_70,0.085734084,0.32288256,0.31306383,0.23100887,0.21693483
id_00181fd34_71,0.07067388,0.14139608,0.16017647,0.06588055,0.10602008
id_00181fd34_72,0.03155438,0.17651057,0.15282604,0.02420947,0.057106517
id_00181fd34_73,6.324798e-05,0.09774417,0.10525359,-0.0009213772,0.009094298
id_00181fd34_74,0.04288281,0.10527977,0.04825285,-0.07990405,0.011535989
id_00181fd34_75,0.30809733,0.19133674,0.18336156,0.052272443,0.16166809
id_00181fd34_76,0.11340664,0.078808606,0.1133396,0.015201392,0.06562792
id_00181fd34_77,0.07563666,0.16974577,0.17082286,0.082771815,0.10641518
id_00181fd34_78,0.045107543,0.04186206,0.071226746,-0.017745897,0.06571545
id_00181fd34_79,0.076938696,0.045053925,0.051871903,-0.09706852,0.0047261044
id_00181fd34_80,0.017349906,0.053264428,0.021494241,-0.14885922,-0.061581917
id_00181fd34_81,0.032322343,0.20918295,0.29267818,-0.10526777,0.05252836
id_00181fd34_82,0.12952499,0.16405739,0.30670437,-0.04619746,0.14588165
id_00181fd34_83,0.35335654,0.27294877,0.70265424,-0.058907486,0.40116164
id_00181fd34_84,0.2135513,0.15049121,0.29916492,-0.013501226,0.13231188
id_00181fd34_85,0.5183608,0.38754317,0.72586405,0.035010353,0.4754432
id_00181fd34_86,1.0970484,0.26591074,0.7758102,0.098599,0.51720655
id_00181fd34_87,1.2851605,0.37508893,1.1178799,0.21170391,0.7835972
id_00181fd34_88,1.1120832,0.22158171,1.0610403,0.13262144,0.6039882
id_00181fd34_89,0.96172166,0.052270632,0.89108396,-0.040085208,0.38201165
id_00181fd34_90,1.1067809,0.31599966,0.8758878,0.12189494,0.4966357
id_00181fd34_91,1.4150323,0.17303273,0.76319635,0.079240434,0.43636358
id_00181fd34_92,1.5655582,0.22092256,0.7426056,0.11042369,0.51686734
id_00181fd34_93,1.1513782,0.18135858,0.4852155,0.15492421,0.36935276
id_00181fd34_94,1.287632,0.4451522,0.7289586,0.38661352,0.67911947
id_00181fd34_95,1.3988022,0.2363096,0.3708942,0.2042104,0.4976786
id_00181fd34_96,1.218308,0.21604808,0.30015275,0.25917763,0.40594584
id_00181fd34_97,1.1142498,0.41394737,0.5718569,0.40650824,0.57867634
id_00181fd34_98,1.2508895,0.19297624,0.27555588,0.23009907,0.49515456
id_00181fd34_99,1.1683232,0.23021482,0.28827992,0.27358535,0.42105177
id_00181fd34_100,1.0471592,0.41291982,0.5318761,0.41600972,0.569448
id_00181fd34_101,1.2306979,0.20615608,0.27553478,0.24193127,0.49695835
id_00181fd34_102,1.1471939,0.27112424,0.29736993,0.3054898,0.4190506
id_00181fd34_103,0.93128103,0.434114,0.55063915,0.45888075,0.6104386
id_00181fd34_104,1.1101667,0.23062082,0.3022687,0.2651273,0.4879902
id_00181fd34_105,0.9551966,0.26783973,0.31267408,0.2710469,0.4156387
id_00181fd34_106,0.68421274,0.2725304,0.44503427,0.36766934,0.47377715
id_0020473f7_0,1.0425584,1.0024035,1.3733188,0.53317904,0.57167184
id_0020473f7_1,2.121803,3.5269217,2.7249126,2.2368248,1.8134278
id_0020473f7_2,1.5082866,0.8314117,1.4604132,1.1264602,1.5529461
id_0020473f7_3,1.3952254,0.4593605,1.1883361,0.633719,1.1093572
id_0020473f7_4,0.7011142,1.3690734,1.1110519,1.0853425,0.94976985
id_0020473f7_5,0.039486498,0.2529441,0.37830815,0.18674369,0.2022757
id_0020473f7_6,-0.006334182,0.081751466,0.111659095,0.04801067,0.062254146
id_0020473f7_7,-0.0071633495,0.05616426,0.07005436,0.021312883,0.06975933
id_0020473f7_8,0.049306944,0.067222714,0.0430367,-0.010963067,0.018427439
id_0020473f7_9,-0.012407916,0.11346421,0.084867954,0.038271166,0.025842978
id_0020473f7_10,-0.0095977355,0.052926254,0.04147406,0.012979172,0.018358568
id_0020473f7_11,0.0122392615,0.1169384,0.10271531,0.037023693,0.081214316
id_0020473f7_12,0.019534435,0.104167625,0.02575597,0.03290145,0.01403162
id_0020473f7_13,0.00040404685,0.07784209,0.038390733,0.027493311,0.04759457
id_0020473f7_14,0.046099424,0.12123816,0.05963014,0.035514407,0.0343043
id_0020473f7_15,0.011783955,0.14903113,0.08047121,0.059765663,0.04364474
id_0020473f7_16,-0.0042951927,0.08728671,0.046204045,0.029962357,0.014646309
id_0020473f7_17,0.0061650574,0.05257849,0.030895958,0.008866108,0.023675838
id_0020473f7_18,0.07200541,0.10668281,0.06054095,0.0240906,0.029106898
id_0020473f7_19,0.00056903437,0.09502557,0.055407017,0.031390887,0.009972755
id_0020473f7_20,-0.0047595594,0.05430359,0.03254789,0.011592581,0.01298387
id_0020473f7_21,0.00996746,0.076920465,0.06250157,0.02220199,0.0384335
id_0020473f7_22,0.016729973,0.086488664,0.023963207,0.024003057,0.0053922925
id_0020473f7_23,-0.0017453823,0.077668846,0.05047012,0.027923662,0.05288758
id_0020473f7_24,0.029960653,0.14449735,0.07229274,0.04789622,0.05084588
id_0020473f7_25,0.0059523433,0.11286794,0.06448143,0.04327262,0.05063075
id_0020473f7_26,0.0053689517,0.08012387,0.042330936,0.034667924,0.07441081
id_0020473f7_27,0.015404164,0.13275146,0.056969374,0.04444757,0.03941536
id_0020473f7_28,-0.00807493,0.099075496,0.05160644,0.036076747,0.041785177
id_0020473f7_29,0.010425064,0.036368836,0.012851665,0.0036553459,0.04093364
id_0020473f7_30,0.02319799,0.17109208,0.07458417,0.04030964,0.071611226
id_0020473f7_31,-0.007055776,0.053867918,0.020789644,-0.00051953574,0.015980994
id_0020473f7_32,0.0006788783,0.06261821,0.03210847,0.020109534,0.054192945
id_0020473f7_33,0.09503545,0.18280488,0.08929262,0.08562719,0.07341131
id_0020473f7_34,0.03678745,0.12093502,0.08282618,0.054915637,0.091144584
id_0020473f7_35,0.0075422693,0.17285064,0.07622349,0.056115735,0.059408963
id_0020473f7_36,-0.009344501,0.09640163,0.0674502,0.022485133,0.024926713
id_0020473f7_37,0.059334487,0.2897452,0.2465529,0.105231285,0.12315201
id_0020473f7_38,0.01055477,0.05911049,0.027301105,0.017485328,0.013684977
id_0020473f7_39,0.014091799,0.0998901,0.0833058,0.026460309,0.046315458
id_0020473f7_40,0.046623915,0.24646844,0.18402024,0.09084376,0.08847127
id_0020473f7_41,-0.0029049516,0.060382184,0.03043794,0.0075804424,0.008056313
id_0020473f7_42,0.023316836,0.19300647,0.11598763,0.053360622,0.05400799
id_0020473f7_43,0.023198908,0.12502255,0.07500545,0.016132053,0.04697023
id_0020473f7_44,0.007960969,0.08766869,0.043742537,0.017692907,0.028377684
id_0020473f7_45,0.03796655,0.049681652,0.013314797,0.012869895,0.035433933
id_0020473f7_46,0.90353477,0.2755155,0.13756011,0.17933467,0.31701472
id_0020473f7_47,1.1339929,0.33923647,0.19019245,0.27928948,0.46400684
id_0020473f7_48,0.291472,0.116314486,0.23139183,0.09868675,0.41479465
id_0020473f7_49,0.32972154,0.417252,0.6230513,0.46113127,0.5205514
id_0020473f7_50,0.06356595,0.113766715,0.1055183,0.060962442,0.108156055
id_0020473f7_51,0.025836132,0.116959065,0.07459075,0.032383453,0.05520387
id_0020473f7_52,0.0067867264,0.08913343,0.045541458,0.019599892,0.02888155
id_0020473f7_53,0.022133384,0.15616387,0.092027016,0.037662037,0.06406398
id_0020473f7_54,-0.009139616,0.07054874,0.042796545,0.0088893715,0.031821605
id_0020473f7_55,-0.0008092541,0.08567621,0.06556607,0.013463099,0.03112217
id_0020473f7_56,0.026308756,0.18808192,0.15066224,0.054182712,0.11001476
id_0020473f7_57,-0.009546099,0.072547,0.05391576,0.019106328,0.04058936
id_0020473f7_58,-0.0023981985,0.12352565,0.08776932,0.014504902,0.048925187
id_0020473f7_59,0.02662326,0.1975496,0.11185759,0.04909229,0.09245258
id_0020473f7_60,0.028208554,0.06736167,0.03731607,0.030725848,0.069843575
id_0020473f7_61,0.10778306,0.2776218,0.16188557,0.21932513,0.21358663
id_0020473f7_62,0.018287867,0.03922211,0.0131438915,0.009505694,0.02796963
id_0020473f7_63,0.021214208,0.10171744,0.039950848,0.017328009,0.05953163
id_0020473f7_64,0.024862837,0.23830397,0.09101832,0.07340512,0.08085521
id_0020473f7_65,0.002573507,0.0375425,0.016812237,0.0014164163,0.027385905
id_0020473f7_66,0.019648874,0.12223813,0.04568372,0.04610305,0.07336359
id_0020473f7_67,0.012768223,0.19150461,0.07136817,0.06706091,0.100659646
id_0020473f7_68,0.0038631577,0.055372465,0.03277374,0.014031142,0.035695076
id_0020473f7_69,0.012985053,0.15148397,0.0649909,0.0676226,0.11367014
id_0020473f7_70,-0.0074271206,0.20361587,0.08565743,0.062410098,0.08612123
id_0020473f7_71,0.023793753,0.08050464,0.047497593,0.021810956,0.04954729
id_0020473f7_72,0.019812657,0.25756744,0.104135364,0.12621833,0.1224837
id_0020473f7_73,0.0074833985,0.06586802,0.03305287,0.017279703,0.033123165
id_0020473f7_74,-0.011854654,0.087476104,0.039808378,0.023377214,0.045819033
id_0020473f7_75,0.0022458062,0.2291819,0.11903335,0.06831198,0.080835804
id_0020473f7_76,0.010611072,0.22823648,0.14467339,0.08216337,0.11363222
id_0020473f7_77,0.003827531,0.048571024,0.021468623,0.01190705,0.018796857
id_0020473f7_78,-0.0044830684,0.11248194,0.074213974,0.036410365,0.074927345
id_0020473f7_79,-0.00017512031,0.31083912,0.165012,0.1144281,0.16292489
id_0020473f7_80,0.003024472,0.24993198,0.25040826,0.11532788,0.33495283
id_0020473f7_81,0.07486597,0.08638178,0.053039946,0.041085817,0.060634412
id_0020473f7_82,0.07755531,0.22141872,0.11948614,0.119062096,0.17048453
id_0020473f7_83,0.011674028,0.0635923,0.029495033,0.020609533,0.060513146
id_0020473f7_84,-0.0068709366,0.108532295,0.057634816,0.03790166,0.0798509
id_0020473f7_85,0.0187643,0.27948084,0.16093047,0.10062074,0.1481494
id_0020473f7_86,0.021339674,0.42817247,0.4014981,0.17157374,0.28594455
id_0020473f7_87,0.01129953,0.07269946,0.04479471,0.030022008,0.0432935
id_0020473f7_88,0.019424824,0.1214001,0.11993055,0.06255114,0.15076178
id_0020473f7_89,0.060547568,0.3581994,0.49404714,0.2095239,0.3744498
id_0020473f7_90,0.15295559,0.9433682,1.9046037,0.4601001,1.1691362
id_0020473f7_91,0.08484,0.7648093,1.5350312,0.56821096,0.7820258
id_0020473f7_92,0.12938735,0.33424604,0.9514198,0.2556502,0.6256371
id_0020473f7_93,0.05162462,0.104449615,0.20364563,0.0805221,0.16311826
id_0020473f7_94,0.087987624,0.26273397,0.40791568,0.043708727,0.18883884
id_0020473f7_95,0.25845116,0.6965663,0.66956174,0.11276052,0.38577724
id_0020473f7_96,0.23685011,0.35886368,0.40786454,0.11042709,0.14020808
id_0020473f7_97,0.4485943,0.41671586,0.39212418,0.15738323,0.21601216
id_0020473f7_98,1.6016566,1.0519539,0.81210667,0.5295618,0.55367196
id_0020473f7_99,0.63064027,0.76825964,0.5573529,0.5055922,0.4873397
id_0020473f7_100,0.27771094,1.0405692,1.1257489,0.6240045,0.47683868
id_0020473f7_101,0.8665465,1.2444301,1.0210341,0.78397113,0.73964095
id_0020473f7_102,0.6937293,0.2853434,0.4011785,0.0043978235,0.3337848
id_0020473f7_103,0.17333865,-0.026789881,-0.09471023,-0.18868984,-0.100197725
id_0020473f7_104,0.081801176,0.0626948,0.05861491,-0.088160455,-0.0383403
id_0020473f7_105,0.242752,0.30509594,0.36037484,-0.2163201,0.31959704
id_0020473f7_106,0.30943227,0.29463026,0.69055134,0.028617742,0.44430724
id_0020473f7_107,0.18617722,0.11931628,0.47943923,-0.039799985,0.34766322
id_0020473f7_108,0.75982326,0.8855018,1.7130953,0.5908514,1.0125201
id_0020473f7_109,1.339631,0.544778,0.8926791,0.32920903,0.5424993
id_0020473f7_110,1.2368973,0.47648683,1.4324104,0.3557854,0.95304865
id_0020473f7_111,1.0673506,0.4170557,1.2870067,0.40090895,0.7583798
id_0020473f7_112,0.9514498,0.3645516,1.2353234,0.38584557,0.74642515
id_0020473f7_113,1.3357263,0.60522234,1.2140132,0.62099266,0.9335636
id_0020473f7_114,1.4593607,0.39432225,0.81356657,0.41195896,0.67882836
id_0020473f7_115,1.6502742,0.4186087,0.77829975,0.45726758,0.79144424
id_0020473f7_116,1.173865,0.35100102,0.52509123,0.5123217,0.65227735
id_0020473f7_117,1.1373522,0.46983257,0.769976,0.52601945,0.7856694
id_0020473f7_118,1.3778697,0.26470682,0.43453443,0.32109168,0.6009799
id_0020473f7_119,1.1652246,0.28605115,0.3727052,0.4251193,0.5755235
id_0020473f7_120,1.0441252,0.45416147,0.6991594,0.5040807,0.73213106
id_0020473f7_121,1.2718904,0.2461278,0.35139337,0.30426803,0.5774632
id_0020473f7_122,1.1159517,0.3149673,0.34907177,0.4249519,0.59717107
id_0020473f7_123,0.96563715,0.44024706,0.62729704,0.48889557,0.70108914
id_0020473f7_124,1.2176907,0.2565822,0.3386399,0.30019358,0.5724747
id_0020473f7_125,1.0885187,0.35064888,0.36113593,0.41468284,0.56329405
id_0020473f7_126,0.87756366,0.4411208,0.59705925,0.5030603,0.68622196
id_0020473f7_127,1.1257291,0.26705462,0.3175879,0.29021916,0.49707997
id_0020473f7_128,0.99317867,0.29285648,0.31344166,0.3127458,0.47904631
id_0020473f7_129,0.6892896,0.2639175,0.45706257,0.37195763,0.51578796
id_002852873_0,0.47450474,0.52960813,1.2240236,0.5009508,0.50980467
id_002852873_1,1.0967357,1.2750444,1.6229447,1.3432434,1.2329041
id_002852873_2,0.95184404,1.0813818,1.4841282,1.4328063,1.1691338
id_002852873_3,0.74901897,0.51981,0.61218435,0.6311431,0.61481297
id_002852873_4,0.7048151,0.39659452,0.6857832,0.33672786,0.69469583
id_002852873_5,0.070114195,0.13493621,0.1596585,0.061219186,0.10337052
id_002852873_6,0.016403489,0.08904362,0.09951717,0.050559264,0.08876716
id_002852873_7,0.1606593,0.405652,0.27352908,0.29272246,0.24399595
id_002852873_8,0.3989358,0.37461033,0.22363861,0.35962042,0.35809895
id_002852873_9,0.7254467,0.37150186,0.20476408,0.34181893,0.42987078
id_002852873_10,0.14313054,0.34254292,0.21357529,0.26345405,0.15534984
id_002852873_11,0.12740284,0.21559754,0.17572005,0.15013877,0.1735009
id_002852873_12,0.09212293,0.22698022,0.16200222,0.10616428,0.11178238
id_002852873_13,0.039620705,0.13963789,0.115470186,0.10694619,0.070686534
id_002852873_14,0.18511477,0.15010954,0.08891004,0.12957513,0.12381693
id_002852873_15,1.1895639,0.4052933,0.19245347,0.32709244,0.32378638
id_002852873_16,0.64766395,0.35318205,0.32950544,0.42534763,0.44292176
id_002852873_17,1.7048277,1.0977284,0.7720812,0.9042102,0.9680034
id_002852873_18,0.9095613,0.78738374,0.6374305,0.87034464,0.63962644
id_002852873_19,0.48728573,0.3565989,0.34920594,0.35484022,0.38364026
id_002852873_20,0.2769966,0.25255555,0.18236051,0.15556085,0.27165437
id_002852873_21,0.1627868,0.15786158,0.08608082,0.13617471,0.09891282
id_002852873_22,0.04074152,0.1395166,0.097171605,0.09850238,0.10451596
id_002852873_23,0.21934305,0.7000548,0.25216323,0.39692852,0.3016348
id_002852873_24,0.31230274,0.499351,0.28931484,0.341483,0.30802718
id_002852873_25,0.40524063,0.5591466,0.44404924,0.47032973,0.3633826
id_002852873_26,0.7383903,0.8955266,0.6959391,0.51983017,0.62570244
id_002852873_27,0.38191515,0.65653235,0.4886941,0.42027667,0.47644812
id_002852873_28,0.12418055,0.1912472,0.12912723,0.12883955,0.09976761
id_002852873_29,0.3346882,0.6370266,0.3804746,0.35311934,0.33025813
id_002852873_30,0.080502704,0.2447839,0.106971234,0.12833506,0.074958235
id_002852873_31,0.13443372,0.27463344,0.16529773,0.21891975,0.18377006
id_002852873_32,0.23666392,0.90746546,0.5655209,0.76408803,0.42641395
id_002852873_33,0.86898655,1.2682799,0.9651782,0.92015594,0.7402088
id_002852873_34,0.87699753,0.7708359,0.5643617,0.51554745,0.52885836
id_002852873_35,0.17756543,0.3219457,0.23279752,0.2596263,0.18347575
id_002852873_36,0.059385054,0.22551273,0.18405668,0.16280296,0.13659294
id_002852873_37,0.14380059,0.16830221,0.12943806,0.07281355,0.13559362
id_002852873_38,0.04983817,0.07299186,0.026958944,0.0127563225,0.012080734
id_002852873_39,0.11056135,0.16474,0.098803446,0.08598541,0.071485735
id_002852873_40,0.4382737,0.62157416,0.23815902,0.29630408,0.1409243
id_002852873_41,0.4223449,0.3077729,0.16557004,0.16287956,0.15197392
id_002852873_42,0.25326023,0.2626717,0.11491154,0.17613249,0.08407995
id_002852873_43,0.24501868,0.29846233,0.23688073,0.2104002,0.12627085
id_002852873_44,0.14750274,0.109512895,0.08335464,0.11049283,0.08511389
id_002852873_45,0.120977156,0.07676874,0.052871957,0.07130108,0.08985466
id_002852873_46,0.6007123,0.32759497,0.3350189,0.32059127,0.3995365
id_002852873_47,0.3525854,0.48567298,0.38505846,0.43322182,0.3081185
id_002852873_48,0.22064495,0.33725473,0.33088094,0.308539,0.34493417
id_002852873_49,0.21498297,0.20334549,0.18619755,0.20664522,0.25016603
id_002852873_50,0.10694786,0.34401363,0.25603867,0.2611451,0.1907616
id_002852873_51,0.3909137,0.49868438,0.5133318,0.43302613,0.42388442
id_002852873_52,0.15145595,0.28679904,0.28148356,0.16435495,0.23767169
id_002852873_53,0.009510095,0.2430342,0.20239873,0.15753333,0.09397537
id_002852873_54,0.05583919,0.13889098,0.105073094,0.05442856,0.108268745
id_002852873_55,0.077499405,0.3135076,0.21532087,0.11191691,0.098783314
id_002852873_56,0.027802834,0.08121887,0.0638933,0.03460992,0.0073172282
id_002852873_57,0.02512481,0.17184585,0.13970873,0.075753465,0.080767326
id_002852873_58,0.04295244,0.11553061,0.07794855,0.06721493,0.052833073
id_002852873_59,0.103632,0.18194613,0.13448906,0.15170681,0.14633009
id_002852873_60,0.37815413,0.7509034,0.48443177,0.5574423,0.37302533
id_002852873_61,0.89769113,0.73893875,0.48006615,0.68547225,0.37895846
id_002852873_62,1.007853,1.0170561,0.81907755,0.67860717,0.6727181
id_002852873_63,0.2588339,0.32079342,0.22232439,0.3379205,0.19018592
id_002852873_64,0.17600657,0.46422523,0.35302973,0.4835603,0.44240555
id_002852873_65,0.11589991,0.52839476,0.4274688,0.6296384,0.3798175
id_002852873_66,0.26562977,0.8302216,0.8794734,0.8767236,0.8146824
id_002852873_67,0.5820043,0.8018733,1.3226513,0.6371063,0.9824709
id_002852873_68,0.050526805,0.1482091,0.19235605,0.1261178,0.13285623
id_002852873_69,-0.0048244633,0.082494095,0.0930946,0.04227433,0.051256903
id_002852873_70,0.005629111,0.121112004,0.07969852,0.032113116,0.034221113
id_002852873_71,0.02207021,0.115723625,0.06360237,0.036574624,0.031236589
id_002852873_72,-0.005065812,0.07572457,0.051570922,0.008326039,0.031036425
id_002852873_73,0.009587447,0.114429995,0.054524846,0.022700042,-0.004191203
id_002852873_74,0.029312864,0.13070868,0.059102505,0.037594944,0.034610745
id_002852873_75,0.16910283,0.17979145,0.13115829,0.07775158,0.13611996
id_002852873_76,0.064959966,0.067715764,0.033880323,0.021031523,0.029325603
id_002852873_77,0.023529049,0.0750597,0.052183867,0.033490773,0.04184825
id_002852873_78,0.09402953,0.16308212,0.124241516,0.066019885,0.12102866
id_002852873_79,0.00926872,0.10142167,0.067528985,0.020934807,0.009189108
id_002852873_80,0.0108170435,0.09328835,0.060888797,0.019934855,0.022107476
id_002852873_81,0.029450636,0.15641776,0.09155576,0.06253604,0.0665818
id_002852873_82,0.012215751,0.05765215,0.023692751,0.02118458,0.0069744047
id_002852873_83,0.02220563,0.12715353,0.07841139,0.06134782,0.07407317
id_002852873_84,0.20818108,0.6677991,0.41228318,0.408231,0.3753341
id_002852873_85,0.773261,2.0539186,1.0174384,1.6124047,0.9142067
id_002852873_86,1.1063722,0.36194983,0.40732726,0.42448887,0.40233657
id_002852873_87,0.9951927,1.3085483,0.82233864,1.4392662,0.7161357
id_002852873_88,0.30840158,0.5889733,0.53931326,0.69254065,0.4446523
id_002852873_89,0.22203,0.25944832,0.26133215,0.2772647,0.28742826
id_002852873_90,0.23664892,0.5044696,0.60847485,0.31001756,0.4198456
id_002852873_91,0.00340618,0.126188,0.19888902,0.08561558,0.07619901
id_002852873_92,0.016594885,0.13540588,0.16239502,0.06714973,0.10406039
id_002852873_93,-0.0064936224,0.20506066,0.14575881,0.07542088,0.025641516
id_002852873_94,-0.0048194136,0.14810424,0.14488958,0.051715814,0.065434806
id_002852873_95,0.003732888,0.051187206,0.07797418,-0.025020467,0.05775301
id_002852873_96,0.0055422634,0.16824645,0.13140091,0.035651885,0.04420965
id_002852873_97,0.039308406,0.15398577,0.15446286,0.0251894,0.085871115
id_002852873_98,0.30618784,0.39137498,0.44354945,0.23117937,0.27249995
id_002852873_99,0.1767507,0.21553503,0.17043996,0.10744457,0.07031008
id_002852873_100,0.100808665,0.21820338,0.16118571,0.09759119,0.0822781
id_002852873_101,0.18550102,0.20498261,0.19660598,0.032388315,0.14634126
id_002852873_102,0.044436075,0.06853108,0.024097351,-0.08027442,-0.03373178
id_002852873_103,0.028504811,0.08906664,0.033592626,-0.052435756,-0.012088643
id_002852873_104,0.034963027,0.03695562,0.06230413,-0.06288487,0.036357895
id_002852873_105,0.023539912,0.012022205,0.02038625,-0.13209786,-0.017023457
id_002852873_106,-0.030965755,-0.105007336,-0.155831,-0.2738564,-0.08089319
id_002852873_107,0.0073599275,-0.1297667,-0.22273043,-0.32419398,-0.18077163
id_002852873_108,0.46052215,0.32024336,0.42265472,-0.0064892108,0.34065342
id_002852873_109,0.9449826,0.22601493,0.5148669,0.008671339,0.37235725
id_002852873_110,1.2444748,0.49472198,0.9386391,0.28890353,0.77243334
id_002852873_111,1.2640618,0.46674782,0.96606255,0.34119254,0.6404844
id_002852873_112,1.0398175,0.1965183,0.8132543,0.09392689,0.43305916
id_002852873_113,1.2807848,0.47788206,0.7671835,0.31324282,0.5053009
id_002852873_114,1.3048784,0.27894565,0.6127541,0.19179805,0.43049723
id_002852873_115,1.495868,0.3564148,0.58347404,0.27804676,0.5608197
id_002852873_116,1.1674504,0.29338038,0.4202688,0.28733596,0.37516835
id_002852873_117,1.097969,0.44606486,0.5771746,0.44603533,0.574985
id_002852873_118,1.2470208,0.24601172,0.34472504,0.24979997,0.45759958
